PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TicketId,InvidualId,LastName,Deck,Num,Side,Num_bucket,Total spendings,Age_bucket,is_travelling_in_group,HomePlanet_Orig,Destination_Orig,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
1354_05,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1354,5,Saste,5,263,1,200,0.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1354_06,1,17.0,0,0.0,0.0,0.0,0.0,0.0,1354,6,Seen,5,263,1,200,0.0,10.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1354_07,0,21.0,0,23.0,0.0,1247.0,17.0,1.0,1354,7,Saste,5,263,1,200,1288.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1358_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1358,1,Pate,5,273,0,200,0.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1358_02,0,25.0,0,807.0,168.0,45.0,0.0,0.0,1358,2,Pate,4,84,0,0,1020.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1359_01,0,28.0,0,0.0,171.0,203.02941176470588,0.0,280.0,1359,1,Mcfaddenson,6,204,0,200,451.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1361_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1361,1,Sche,5,264,1,200,0.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1361_02,0,56.0,0,936.0,0.0,363.0,0.0,0.0,1361,2,Sche,4,101,1,100,1299.0,50.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1363_01,0,36.0,0,63.0,556.0,0.0,192.0,0.0,1363,1,Flowensley,6,205,0,200,811.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1364_01,0,20.0,0,1018.0,0.0,0.0,201.0,11.0,1364,1,Coxterez,5,266,1,200,1230.0,20.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
1364_02,0,50.0,0,90.0,681.0,10.0,0.0,22.0,1364,2,Coxterez,5,266,1,200,803.0,50.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1367_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1367,1,Rosalanenn,6,207,0,200,0.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
1369_01,0,34.0,0,10.0,900.0,0.0,23.0,0.0,1369,1,Brownings,5,274,0,200,933.0,30.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1369_02,1,40.0,0,0.0,0.0,0.0,0.0,0.0,1369,2,Ocherman,6,209,0,200,0.0,40.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
1369_03,0,20.0,0,0.0,1822.0,0.0,0.0,6.0,1369,3,0,6,209,0,200,1828.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1372_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,1372,1,Cobson,6,210,0,200,0.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1373_01,0,25.0,0,2.0,145.0,830.0,14.0,1.0,1373,1,Woody,4,103,1,100,992.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1374_01,1,25.0,1,0.0,0.0,0.0,0.0,0.0,1374,1,Beling,1,59,1,0,0.0,20.0,False,Europa,55 Cancri e,False,True,False,True,False,False
1388_01,1,17.0,0,0.0,0.0,0.0,0.0,0.0,1388,1,Boyersons,6,211,1,200,0.0,10.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
1392_01,0,42.0,0,0.0,2799.0,23.0,151.0,1260.0,1392,1,Horbox,1,46,0,0,4233.0,40.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
1394_01,1,47.0,0,0.0,0.0,0.0,0.0,0.0,1394,1,Gregordy,6,213,1,200,0.0,40.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
1396_01,0,23.0,0,212.0,832.0,363.0,35.0,0.0,1396,1,Mclarseney,5,277,0,200,1442.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1405_01,0,26.0,0,133.0,0.0,1166.0,0.0,0.0,1405,1,Sache,4,87,0,0,1299.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1409_01,0,39.0,1,2012.0,38.0,1274.0,0.0,0.0,1409,1,Soun,3,50,1,0,3324.0,30.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1409_02,1,43.0,0,0.0,0.0,0.0,0.0,0.0,1409,2,Soun,4,107,1,100,0.0,40.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1411_01,0,23.0,0,0.0,1589.0,0.0,0.0,50.0,1411,1,Hammonton,4,88,0,0,1639.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1418_01,0,46.0,0,0.0,550.0,346.0,6.0,0.0,1418,1,Georgasey,5,281,0,200,902.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1422_01,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1422,1,Qualelfic,0,15,1,0,0.0,30.0,True,Europa,55 Cancri e,False,True,False,True,False,False
1422_02,0,37.0,0,45.0,17.0,213.0,3183.0,161.0,1422,2,Qualelfic,0,15,1,0,3619.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1422_03,0,48.0,0,58.0,105.0,0.0,7536.0,103.0,1422,3,Qualelfic,0,15,1,0,7802.0,40.0,True,Europa,55 Cancri e,False,True,False,True,False,False
1429_01,0,28.0,0,300.0,0.0,741.0,0.0,0.0,1429,1,Frasp,5,276,1,200,1041.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1432_01,0,38.0,0,473.0,0.0,871.0,2.0,0.0,1432,1,Graie,5,277,1,200,1346.0,30.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1432_02,0,31.0,0,2565.0,9.0,4.0,0.0,0.0,1432,2,Graie,3,51,1,0,2578.0,30.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1436_01,0,35.0,0,18.0,4.0,926.0,0.0,0.0,1436,1,Yatters,5,278,1,200,948.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1437_01,0,28.0,0,0.0,0.0,0.0,422.0,351.0,1437,1,Hodes,6,224,0,200,773.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
1441_01,0,29.0,0,34.0,260.0,24.0,485.0,0.0,1441,1,0,5,284,0,200,803.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1446_01,0,19.0,0,0.0,174.0,0.0,490.0,10.0,1446,1,Prickmantes,6,226,0,200,674.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1448_01,0,20.0,0,20.0,571.0,0.0,36.0,0.0,1448,1,Yorkland,6,228,0,200,627.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1449_01,0,44.0,0,1042.0,0.0,5.0,1.0,0.0,1449,1,Shbre,4,90,0,0,1048.0,40.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1456_01,0,59.0,0,1.0,1.0,0.0,771.0,0.0,1456,1,Cardsay,6,222,1,200,773.0,50.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1459_01,0,23.0,0,183.0,36.0,0.0,0.0,419.0,1459,1,Acobsond,5,281,1,200,638.0,20.0,False,Earth,55 Cancri e,True,False,False,True,False,False
1464_01,0,48.0,0,2.0,0.0,0.0,783.0,0.0,1464,1,Combson,6,232,0,200,785.0,40.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
1466_01,1,49.0,0,0.0,0.0,0.0,0.0,0.0,1466,1,Raney,6,225,1,200,0.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1468_01,0,15.0,0,0.0,628.0,0.0,0.0,0.0,1468,1,Nasquez,6,234,0,200,628.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1469_01,0,30.0,0,799.0,0.0,98.0,40.0,661.0,1469,1,Chité,5,283,1,200,1598.0,30.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1469_02,0,20.0,0,679.0,35.0,1090.0,50.0,0.0,1469,2,Chité,5,283,1,200,1854.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1470_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1470,1,Rasmussony,6,235,0,200,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1471_01,0,6.0,0,0.0,0.0,0.0,0.0,0.0,1471,1,Morez,6,226,1,200,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1471_02,1,1.0,0,0.0,0.0,0.0,0.0,0.0,1471,2,Morez,6,226,1,200,0.0,0.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1471_03,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1471,3,Bradamss,6,810,1,800,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1471_04,0,2.0,0,0.0,0.0,0.0,0.0,0.0,1471,4,Bradamss,6,226,1,200,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1471_05,1,8.0,0,0.0,0.0,0.0,0.0,0.0,1471,5,Morez,6,226,1,200,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1472_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1472,1,Dillips,6,236,0,200,0.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
1473_01,0,43.0,0,41.0,0.0,0.0,0.0,570.0,1473,1,Valezaley,5,286,0,200,611.0,40.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1473_02,0,73.0,0,5.0,0.0,0.0,568.0,55.0,1473,2,Valezaley,6,237,0,200,628.0,70.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1475_01,0,48.0,0,0.0,2.0,774.0,0.0,95.0,1475,1,Ramoran,5,288,0,200,871.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1476_01,0,24.0,0,515.0,16.0,0.0,76.0,106.0,1476,1,Cleachrand,6,227,1,200,713.0,20.0,False,Earth,55 Cancri e,True,False,False,True,False,False
1477_01,0,20.0,0,987.0,3691.0,0.0,0.0,796.0,1477,1,Preeldy,1,48,0,0,5474.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1477_02,0,17.0,0,1.0,1598.0,0.0,7498.0,0.0,1477,2,Preeldy,1,48,0,0,9097.0,10.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1480_01,1,42.0,0,0.0,0.0,0.0,0.0,0.0,1480,1,Dicksons,6,238,0,200,0.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1482_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,1482,1,Bancy,5,284,1,200,0.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1483_01,0,54.0,0,240.0,0.0,629.0,0.0,0.0,1483,1,Brownson,4,92,0,0,869.0,50.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
1486_01,1,41.0,0,0.0,0.0,0.0,0.0,0.0,1486,1,Tuckers,6,228,1,200,0.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1487_01,1,0.0,0,0.0,0.0,0.0,0.0,0.0,1487,1,Knoxtones,6,239,0,200,0.0,0.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
1487_02,0,20.0,0,0.0,619.0,165.0,0.0,0.0,1487,2,Knoxtones,6,239,0,200,784.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1492_01,0,54.0,0,1.0,695.0,173.4877049180328,522.0,7382.0,1492,1,Aneetle,2,57,1,0,8600.0,50.0,True,Europa,55 Cancri e,False,True,False,True,False,False
1492_02,0,73.0,0,22.0,30.0,0.0,1616.0,103.0,1492,2,Aneetle,2,57,1,0,1771.0,70.0,True,Europa,55 Cancri e,False,True,False,True,False,False
1494_01,0,17.0,0,583.0,1.0,0.0,0.0,6.0,1494,1,Leblanchez,5,286,1,200,590.0,10.0,False,Earth,55 Cancri e,True,False,False,True,False,False
1495_01,0,21.0,0,0.0,0.0,18.0,758.0,0.0,1495,1,Dukertyler,5,1294,1,1200,776.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1495_02,1,60.0,0,0.0,0.0,0.0,0.0,0.0,1495,2,Dukertyler,6,241,0,200,0.0,60.0,True,Earth,55 Cancri e,True,False,False,True,False,False
1496_01,1,50.0,0,0.0,0.0,0.0,0.0,0.0,1496,1,Scottney,6,242,0,200,0.0,50.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1497_01,1,17.0,0,0.0,0.0,0.0,0.0,0.0,1497,1,Chmad,5,294,0,200,0.0,10.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1497_02,1,18.0,0,0.0,0.0,0.0,0.0,0.0,1497,2,Chmad,5,294,0,200,0.0,10.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1502_01,0,25.0,0,0.0,170.0,1.0,601.0,7470.0,1502,1,Foraud,2,54,0,0,8242.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
1502_02,0,57.0,1,1.0,3637.0,0.0,3.0,1565.5,1502,2,Donotaked,2,54,0,0,3641.0,50.0,True,Europa,55 Cancri e,False,True,False,True,False,False
1502_03,1,46.0,0,0.0,0.0,0.0,0.0,0.0,1502,3,Foraud,2,54,0,0,0.0,40.0,True,Europa,55 Cancri e,False,True,False,True,False,False
1502_04,1,71.0,0,0.0,0.0,0.0,0.0,0.0,1502,4,Donotaked,2,54,0,0,0.0,70.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1504_01,0,21.0,0,3.0,5.0,3.0,699.0,0.0,1504,1,Bailes,5,296,0,200,710.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1505_01,0,38.0,0,316.0,0.0,36.0,920.0,0.0,1505,1,Upead,5,297,0,200,1272.0,30.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1508_01,0,23.0,0,8.0,0.0,0.0,671.0,12.0,1508,1,Warrison,5,290,1,200,691.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1512_01,0,24.0,0,16.0,15.0,1277.0,452.0,0.0,1512,1,Wees,5,292,1,200,1760.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1513_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1513,1,Benney,6,232,1,200,0.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
1514_01,1,35.0,0,0.0,0.0,0.0,0.0,0.0,1514,1,Daughttley,6,233,1,200,0.0,30.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
1516_01,0,21.0,0,0.0,40.0,610.0,7.0,47.0,1516,1,Patteraley,6,234,1,200,704.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
1517_01,0,22.0,0,628.0,212.0,0.0,0.0,63.0,1517,1,Coopers,5,294,1,200,903.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1518_01,0,60.0,0,0.0,63.0,0.0,0.0,5824.0,1518,1,Conale,1,49,0,0,5887.0,60.0,True,Europa,55 Cancri e,False,True,False,True,False,False
1518_02,0,29.0,0,0.0,3577.0,216.0,723.0,2188.0,1518,2,Conale,1,49,0,0,6704.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1519_01,0,49.0,0,674.0,22.0,301.0,0.0,0.0,1519,1,Byerton,4,112,1,100,997.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1522_01,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1522,1,Bancy,5,296,1,200,0.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1530_01,0,23.0,0,1.0,0.0,2521.0,0.0,59.0,1530,1,Frederry,5,301,0,300,2581.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1534_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1534,1,Monie,4,113,1,100,0.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1534_02,1,33.0,0,0.0,0.0,0.0,0.0,0.0,1534,2,Rasty,3,55,1,0,0.0,30.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1535_01,0,35.0,0,0.0,422.0,0.0,0.0,2735.0,1535,1,0,5,302,0,300,3157.0,30.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
1537_01,0,27.0,0,0.0,5113.0,0.0,0.0,7.0,1537,1,Speedgear,1,66,1,0,5120.0,20.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
1538_01,0,44.0,0,1692.0,0.0,52.0,0.0,7.0,1538,1,Anate,5,303,0,300,1751.0,40.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1538_02,0,18.0,0,1106.0,0.0,74.0,0.0,0.0,1538,2,Anate,3,51,0,0,1180.0,10.0,True,Mars,55 Cancri e,False,False,True,True,False,False
1546_01,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1546,1,Solinez,6,238,1,200,0.0,30.0,False,Earth,55 Cancri e,True,False,False,True,False,False
1549_01,0,21.0,0,86.0,2209.0,994.0,535.0,142.0,1549,1,Romez,6,239,1,200,3966.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1553_01,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1553,1,Hacle,5,302,1,300,0.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1553_02,0,36.0,0,1093.0,0.0,1566.0,0.0,0.0,1553,2,Hacle,5,302,1,300,2659.0,30.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1554_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,1554,1,Reenez,6,246,0,200,0.0,30.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
1554_02,0,30.0,0,0.0,0.0,704.0,0.0,0.0,1554,2,Reenez,5,304,0,300,704.0,30.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1556_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1556,1,Sosalinson,6,241,1,200,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1557_01,0,32.0,0,0.0,10711.0,0.0,189.0,20.0,1557,1,Imparmle,1,67,1,0,10920.0,30.0,False,Europa,55 Cancri e,False,True,False,True,False,False
1559_01,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1559,1,Assefle,1,51,0,0,0.0,30.0,True,Europa,55 Cancri e,False,True,False,True,False,False
1559_02,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1559,2,Cluide,1,51,0,0,0.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1563_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1563,1,Inkcablel,1,68,1,0,0.0,20.0,False,Europa,55 Cancri e,False,True,False,True,False,False
1566_01,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1566,1,Sloweber,1,52,0,0,0.0,30.0,False,Europa,55 Cancri e,False,True,False,True,False,False
1570_01,0,47.0,0,0.0,0.0,0.0,672.0,89.0,1570,1,Gilleranks,5,305,1,300,761.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1571_01,0,24.0,0,224.0,0.0,585.0,0.0,0.0,1571,1,Hermane,6,243,1,200,809.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1574_01,1,46.0,0,0.0,0.0,0.0,0.0,0.0,1574,1,Cartz,6,244,1,200,0.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1575_01,1,16.0,0,0.0,0.0,0.0,0.0,0.0,1575,1,Midtt,6,245,1,200,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1582_01,0,30.0,0,0.0,691.0,378.0,17.0,0.0,1582,1,Bailes,5,313,0,300,1086.0,30.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1582_02,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1582,2,Bailes,6,250,0,200,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
1583_01,1,60.0,0,0.0,0.0,0.0,0.0,0.0,1583,1,Sam,5,306,1,300,0.0,60.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1586_01,0,50.0,0,6.0,864.0,0.0,12.0,3877.0,1586,1,Brakeng,2,59,1,0,4759.0,50.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
1587_01,1,37.0,0,0.0,0.0,0.0,0.0,0.0,1587,1,Reynoldez,6,247,1,200,0.0,30.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
1587_02,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1587,2,Reynoldez,6,247,1,200,0.0,20.0,True,Earth,55 Cancri e,True,False,False,True,False,False
1589_01,0,29.0,0,633.0,0.0,584.0,0.0,0.0,1589,1,Floaf,5,315,0,300,1217.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1591_01,0,28.0,0,172.0,1.0,0.0,8999.0,20.0,1591,1,Curewhead,1,69,1,0,9192.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1591_02,0,22.0,0,0.0,6158.0,0.0,122.0,578.0,1591,2,Curewhead,1,69,1,0,6858.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1598_01,0,24.0,0,201.0,1276.0,1121.0,0.0,0.0,1598,1,Banie,5,316,0,300,2598.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1598_02,0,26.0,0,1507.0,0.0,8017.0,0.0,0.0,1598,2,Banie,4,100,0,100,9524.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
1600_01,0,14.0,0,98.0,0.0,0.0,251.0,442.0,1600,1,Starkers,4,115,1,100,791.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1605_01,0,24.0,0,0.0,0.0,406.0,298.0,12.0,1605,1,Lewintos,5,318,0,300,716.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1607_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,1607,1,Moodsey,6,258,0,200,0.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
1609_01,0,19.0,0,1022.0,0.0,0.0,0.0,0.0,1609,1,Shake,4,117,1,100,1022.0,10.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1610_01,0,14.0,0,110.0,0.0,2768.0,68.0,135.0,1610,1,Casty,3,52,0,0,3081.0,10.0,False,Mars,55 Cancri e,False,False,True,True,False,False
1616_01,1,69.0,0,0.0,0.0,0.0,0.0,0.0,1616,1,Mckinsond,6,260,0,200,0.0,60.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1618_01,0,26.0,0,0.0,0.0,0.0,886.0,14268.0,1618,1,Camaxler,2,61,1,0,15154.0,20.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
1620_01,0,25.0,0,0.0,1105.0,0.0,1632.0,8003.0,1620,1,Unciate,1,70,1,0,10740.0,20.0,False,Europa,55 Cancri e,False,True,False,True,False,False
1623_01,0,36.0,0,17.0,0.0,571.0,3.0,591.0,1623,1,Dun,3,58,1,0,1182.0,30.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1627_01,1,34.0,0,0.0,0.0,0.0,0.0,0.0,1627,1,Fryersonis,6,251,1,200,0.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1629_01,0,4.0,0,0.0,0.0,0.0,0.0,0.0,1629,1,Unicting,1,72,1,0,0.0,0.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1629_02,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1629,2,Ineysive,1,72,1,0,0.0,0.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1629_03,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1629,3,0,1,72,1,0,0.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1629_04,0,21.0,0,0.0,0.0,0.0,0.0,0.0,1629,4,Ineysive,1,72,1,0,0.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1629_05,1,25.0,0,0.0,0.0,0.0,0.0,0.0,1629,5,Ineysive,1,72,1,0,0.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1629_06,1,44.0,0,0.0,0.0,0.0,0.0,0.0,1629,6,Ineysive,1,72,1,0,0.0,40.0,True,Europa,55 Cancri e,False,True,False,True,False,False
1639_01,0,22.0,0,0.0,6.0,21.0,1038.0,692.0,1639,1,0,6,256,1,200,1757.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1641_01,1,64.0,0,0.0,0.0,0.0,0.0,0.0,1641,1,Parté,5,326,0,300,0.0,60.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
1642_01,0,32.0,0,6.0,2902.0,0.0,2818.0,108.0,1642,1,Bagint,4,102,0,100,5834.0,30.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
1643_01,0,42.0,0,0.0,0.0,476.0,402.0,6.0,1643,1,Mcgoway,6,263,0,200,884.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1648_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1648,1,Gearriting,4,120,1,100,0.0,20.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
1652_01,1,4.0,0,0.0,0.0,0.0,0.0,0.0,1652,1,Frederry,6,259,1,200,0.0,0.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
1654_01,0,17.0,0,980.0,0.0,7.0,0.0,0.0,1654,1,Bardinard,4,121,1,100,987.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1664_01,0,21.0,0,0.0,0.0,738.0,86.0,40.0,1664,1,Bakerson,5,329,0,300,864.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1665_01,1,52.0,0,0.0,0.0,0.0,0.0,0.0,1665,1,Cotorming,2,60,0,0,0.0,50.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1665_02,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1665,2,Cotorming,2,60,0,0,0.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1667_01,0,35.0,0,367.0,54.0,0.0,479.0,0.0,1667,1,Dotsondez,5,315,1,300,900.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1675_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1675,1,Letty,5,319,1,300,0.0,20.0,False,Mars,55 Cancri e,False,False,True,True,False,False
1678_01,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1678,1,Mcbriddley,5,320,1,300,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1679_01,1,8.0,0,0.0,0.0,0.0,0.0,0.0,1679,1,Nasquez,6,271,0,200,0.0,0.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
1680_01,0,20.0,0,0.0,54.0,3.0,4976.0,2732.0,1680,1,Ineded,2,63,1,0,7765.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
1680_02,1,16.0,0,0.0,0.0,0.0,0.0,0.0,1680,2,Ineded,2,63,1,0,0.0,10.0,True,Europa,55 Cancri e,False,True,False,True,False,False
1683_01,0,35.0,0,0.0,216.0,9.0,40.0,721.0,1683,1,Alest,4,123,1,100,986.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
